a,s,c,a_next,pmf
15.331880070893828,0.293832655878073,0.7395513877708346,15.34611774112788,-1.1204958217643638e-20
15.483630025168601,0.293832655878073,0.7428058632632251,15.499165718538507,-1.1237068931985586e-20
15.636789985426923,0.293832655878073,0.7460895215603927,15.653636819307412,-1.1269426424395514e-20
15.791373052937136,0.293832655878073,0.7494026288720708,15.809544271531253,-1.1302081918211562e-20
15.947392450699859,0.293832655878073,0.7527454539088918,15.966901426190036,-1.1335003024876006e-20
16.1048615245791,0.293832655878073,0.7561182679064622,16.125721758288083,-1.1368100681604892e-20
16.26379374444381,0.293832655878073,0.7595213446497588,16.28601886800544,-1.1401408214092892e-20
16.42420270532012,0.293832655878073,0.7629549604978472,16.44780648185995,-1.1434904913530818e-20
16.586102128554252,0.293832655878073,0.7664193944086826,16.61109845388027,-1.1468547963164306e-20
16.74950586298626,0.293832655878073,0.7699149279640061,16.775908766789918,-1.1502367077960156e-20
16.914427886134614,0.293832655878073,0.7734418453945473,16.942251533202178,-1.1536348906575196e-20
17.080882305391864,0.293832655878073,0.7770004336054512,17.110140996826242,-1.1570474378572637e-20
17.248883359231392,0.293832655878073,0.780590982201872,17.279591533684535,-1.1604759812839175e-20
17.41844541842533,0.293832655878073,0.7842137835149074,17.450617653341254,-1.163919572114966e-20
17.589582987273854,0.293832655878073,0.7878691326276446,17.6232340001425,-1.1673777343097352e-20
17.762310704845913,0.293832655878073,0.7915573274015912,17.797455354467772,-1.1708512209245874e-20
17.93664334623138,0.293832655878073,0.7952786685032471,17.97329663399315,-1.1743394317764323e-20
18.11259582380496,0.293832655878073,0.7990334594309481,18.150772894966234,-1.1778423106833481e-20
18.290183188501793,0.293832655878073,0.8028220065419873,18.329899333492932,-1.1813602050674566e-20
18.469420631104878,0.293832655878073,0.8066446190799432,18.510691286836156,-1.1848929338465405e-20
18.6503234835445,0.293832655878073,0.8105016092022979,18.693164234726613,-1.1884405781581479e-20
18.832907220209755,0.293832655878073,0.8143932920083223,18.8773338006858,-1.1920032535976156e-20
19.017187459272158,0.293832655878073,0.8183199855671788,19.063215753361217,-1.1955809348259652e-20
19.203179964021665,0.293832655878073,0.822282010946342,19.250826007874046,-1.199173777938836e-20
19.39090064421508,0.293832655878073,0.8262796922402096,19.440180627179398,-1.2027818680454804e-20
19.580365557436913,0.293832655878073,0.8303133565991274,19.63129582343897,-1.2064052398818494e-20
19.771590910472966,0.293832655878073,0.8343833342585576,19.82418795940667,-1.2100440033802821e-20
19.964593060696707,0.293832655878073,0.8384899585686121,20.01887354982707,-1.2136982547705088e-20
20.15938851746839,0.293832655878073,0.8426335660238458,20.21536926284667,-1.2173680899990061e-20
20.355993943547325,0.293832655878073,0.8468144962933764,20.413691921438442,-1.2210535924426336e-20
20.554426156517177,0.293832655878073,0.8510330922513347,20.61385850483943,-1.2247548393816037e-20
20.754702130224572,0.293832655878073,0.8552897000075355,20.815886150001848,-1.2284719295362988e-20
20.956838996230985,0.293832655878073,0.8595846689385773,21.019792153057413,-1.232204955534817e-20
21.1608540452782,0.293832655878073,0.863918351719235,21.225593970795384,-1.2359539940417864e-20
21.36676472876738,0.293832655878073,0.8682911043542134,21.43330922215426,-1.2397191295421491e-20
21.574588660251802,0.293832655878073,0.8727032862101503,21.64295568972728,-1.243500457973839e-20
21.784343616943545,0.293832655878073,0.8771552600480348,21.854551321281892,-1.247298075036581e-20
21.99604754123417,0.293832655878073,0.8816473920559247,22.068114231293343,-1.2511120580692296e-20
22.209718542229464,0.293832655878073,0.8861800518819294,22.283662702492492,-1.254942684125843e-20
22.425374897298507,0.293832655878073,0.8907536126673747,22.501215187428162,-1.2587905524487134e-20
22.643035053637146,0.293832655878073,0.8953684510803477,22.720790310043988,-1.2626561595865717e-20
22.86271762984591,0.293832655878073,0.900024947349479,22.942406867269884,-1.266540019873023e-20
23.084441417522658,0.293832655878073,0.9047234852981028,23.16608383062831,-1.2704425021725832e-20
23.308225382870052,0.293832655878073,0.909464452378689,23.39184034785554,-1.2743640876016109e-20
23.534088668317857,0.293832655878073,0.9142482397076179,23.61969574453785,-1.2783050960534451e-20
23.762050594160407,0.293832655878073,0.9190752421002699,23.849669525763023,-1.2822658107603406e-20
23.992130660209288,0.293832655878073,0.9239458581064355,24.081781377787205,-1.2862463818816342e-20
24.224348547461293,0.293832655878073,0.9288604900460058,24.316051169717202,-1.2902470292116723e-20
24.458724119781962,0.293832655878073,0.9338195440450292,24.552498955208467,-1.294267852654924e-20
24.695277425604747,0.293832655878073,0.9388234300720235,24.79114497417894,-1.2983089355263866e-20
24.934028699645907,0.293832655878073,0.9438725619745938,25.032009654538765,-1.302370276676467e-20
25.174998364635417,0.293832655878073,0.9489673575163486,25.275113613936206,-1.3064519227770829e-20
25.418207033063897,0.293832655878073,0.9541082384141255,25.520477661519763,-1.3105538484725851e-20
25.66367550894585,0.293832655878073,0.9592956303754505,25.76812279971685,-1.3146760318587954e-20
25.911424789599163,0.293832655878073,0.9645299631363038,26.018070226028907,-1.3188184129502923e-20
26.16147606744125,0.293832655878073,0.96981167049913,26.27034133484343,-1.3229809639707968e-20
26.413850731801872,0.293832655878073,0.9751411903710938,26.524957719262908,-1.3271636143876305e-20
26.66857037075272,0.293832655878073,0.9805189648025845,26.781941172950795,-1.3313663021412498e-20
26.925656772954078,0.293832655878073,0.985945440025958,27.041313691994816,-1.3355889483188222e-20
27.18513192951865,0.293832655878073,0.9914210664945919,27.30309747678769,-1.33983149369724e-20
27.44701803589263,0.293832655878073,0.9969462989220546,27.567314933925427,-1.3440938566608904e-20
27.711337493754293,0.293832655878073,1.002521596321678,27.83398867812332,-1.3483759663415386e-20
27.978112912930303,0.293832655878073,1.008147422046406,28.10314153414988,-1.3526777429304003e-20
28.247367113329656,0.293832655878073,1.0138242438290526,28.37479653877857,-1.3569991172697992e-20
28.519123126895728,0.293832655878073,1.019552533822992,28.64897694275768,-1.3613400086831754e-20
28.793404199576475,0.293832655878073,1.025332768643601,28.925706212798243,-1.3657003481818194e-20
29.070233793312795,0.293832655878073,1.0311654294104393,29.205008033579816,-1.3700800622915617e-20
29.349635588045498,0.293832655878073,1.0370510017907364,29.486906309774202,-1.3744790834243926e-20
29.631633483740927,0.293832655878073,1.042989976044332,29.771425168086896,-1.3789020862731522e-20
29.916251602435278,0.293832655878073,1.048982847070267,30.058588959316143,-1.383355904625866e-20
30.203514290298024,0.293832655878073,1.05503011445224,30.3484222604328,-1.3878413332373456e-20
30.493446119714527,0.293832655878073,1.0611322825032694,30.640949876680768,-1.392360890264797e-20
30.786071891387884,0.293832655878073,1.0672898603107512,30.93619684369684,-1.396912596019834e-20
31.081416636460396,0.293832655878073,1.0735033617820129,31.234188429650263,-1.4014968345249816e-20
31.37950561865474,0.293832655878073,1.0797733056902992,31.534950137402152,-1.406110763175362e-20
31.680364336435055,0.293832655878073,1.0861002157212347,31.83850770668494,-1.4107538867778797e-20
31.98401852518797,0.293832655878073,1.092484620519798,32.14488711630188,-1.4154233916885208e-20
32.2904941594241,0.293832655878073,1.0989270537377394,32.45411458634715,-1.420118517748281e-20
32.599817454999894,0.293832655878073,1.1054280540815355,32.766216580446425,-1.4248368504634606e-20
32.912014871360064,0.293832655878073,1.1119881653607422,33.0812198080182,-1.4295776398343065e-20
33.227113113800975,0.293832655878073,1.1186079365368116,33.39915122655626,-1.434339026488187e-20
33.54513913575503,0.293832655878073,1.1252879217724256,33.72003804393333,-1.439120640371111e-20
33.86612014109619,0.293832655878073,1.1320286804810635,34.04390772072608,-1.4439214822532743e-20
34.19008358646703,0.293832655878073,1.138830777377187,34.37078797256193,-1.448741490809902e-20
34.517057183627415,0.293832655878073,1.1456947825268458,34.700706772487464,-1.4535801655440706e-20
34.847068901824855,0.293832655878073,1.152621271398779,35.033692353358894,-1.4584375715129596e-20
35.18014697018707,0.293832655878073,1.1596108249160295,35.36977321025472,-1.4633134353089412e-20
35.5163198801367,0.293832655878073,1.166664029508091,35.70897810291078,-1.4682078637518346e-20
35.855616387828405,0.293832655878073,1.1737814771635016,36.051336058177824,-1.473120709758313e-20
36.198065516608686,0.293832655878073,1.1809637654829857,36.396876372502035,-1.47805204110205e-20
36.54369655949858,0.293832655878073,1.1882114977331426,36.74562861442846,-1.4830017859790053e-20
36.89253908169929,0.293832655878073,1.1955252829006326,37.097622627127706,-1.487969974849103e-20
37.24462292312125,0.293832655878073,1.2029057357468673,37.45288853094609,-1.4929565483251047e-20
37.599978200936626,0.293832655878073,1.2103534768633182,37.811456725979475,-1.4979615163743465e-20
37.95863531215549,0.293832655878073,1.2178691327273299,38.17335789467089,-1.5029848188800647e-20
38.320624936226,0.293832655878073,1.2254533357584165,38.53862300443243,-1.5080264345627834e-20
38.685978037658685,0.293832655878073,1.2331067243752472,38.90728331029127,-1.5130863083827073e-20
39.05472586867525,0.293832655878073,1.2408299430530931,39.27937035756048,-1.5181643938253304e-20
39.42689997188171,0.293832655878073,1.248623642381908,39.65491598453433,-1.5232606297554443e-20
39.80253218296665,0.293832655878073,1.256488479124883,40.03395232520884,-1.5283749597776152e-20
40.18165463342447,0.293832655878073,1.2644251162777422,40.41651181202754,-1.533507314052213e-20
40.5642997533038,0.293832655878073,1.2724342231284425,40.80262717865254,-1.5386576281072308e-20
40.95050027398162,0.293832655878073,1.2805164753176257,41.19233146276151,-1.5438258295458776e-20
41.34028923096313,0.293832655878073,1.2886725548995699,41.585658008870524,-1.549011846571217e-20
41.73369996670753,0.293832655878073,1.2969031504037716,41.98264047118306,-1.554215605655038e-20
42.130766133480144,0.293832655878073,1.305208956897161,42.383312816465455,-1.5594370331547105e-20
42.53152169623108,0.293832655878073,1.313590676046914,42.78770932694917,-1.5646760618607174e-20
42.936000935500516,0.293832655878073,1.3220490161839038,43.1958646032597,-1.5699326294590422e-20
43.34423845035105,0.293832655878073,1.330584692366763,43.60781356737289,-1.5752066828153294e-20
43.756269161327396,0.293832655878073,1.33919842644665,44.02359146559864,-1.5804981730103874e-20
44.172128313443345,0.293832655878073,1.3478909471325693,44.44323387159215,-1.5858070592426246e-20
44.59185147919667,0.293832655878073,1.3566629900574867,44.866776689393156,-1.591133305047926e-20
45.01547456161207,0.293832655878073,1.3655152978449436,45.29425615649356,-1.5964768803013574e-20
45.44303379731217,0.293832655878073,1.3744486201764587,45.725708846933145,-1.6018377563899097e-20
45.87456575961724,0.293832655878073,1.3834637138595482,46.16117167442428,-1.607215908682097e-20
46.31010736167377,0.293832655878073,1.3925613428964994,46.60068189550556,-1.6126113133491067e-20
46.74969585961185,0.293832655878073,1.4017422785537406,47.04427711272454,-1.618023948384257e-20
47.19336885573212,0.293832655878073,1.411007299432029,47.49199527785012,-1.6234537903355673e-20
47.64116430172236,0.293832655878073,1.4203571915372564,47.94387469511485,-1.6289008157380768e-20
48.0931205019037,0.293832655878073,1.4297927483519857,48.399954024486895,-1.634364999308192e-20
48.54927611650726,0.293832655878073,1.4393147709077496,48.8602722849728,-1.639846314118827e-20
49.00967016498111,0.293832655878073,1.4489240678580444,49.32486885795057,-1.6453447300306425e-20
49.47434202932804,0.293832655878073,1.4586214555521124,49.79378349053384,-1.6508602143935396e-20
49.94333145747421,0.293832655878073,1.4684077581094002,50.267056298967105,-1.6563927311674484e-20
50.41667856666917,0.293832655878073,1.4782838074948543,50.744727772052464,-1.6619422407690635e-20
50.89442384691761,0.293832655878073,1.4882504435949002,51.22683877460831,-1.6675086995994793e-20
51.37660816444272,0.293832655878073,1.4983085142942727,51.7134305509598,-1.6730920603186802e-20
51.86327276518192,0.293832655878073,1.5084588755535862,52.20454472846186,-1.6786922714348166e-20
52.3544592783151,0.293832655878073,1.518702391487686,52.700223321054935,-1.684309277197495e-20
52.85020971982547,0.293832655878073,1.5290399344448176,53.20050873285349,-1.6899430176080946e-20
53.35056649609362,0.293832655878073,1.5394723850865901,53.70544376176791,-1.6955934284871186e-20
53.85557240752509,0.293832655878073,1.5500006324688016,54.21507160316011,-1.7012604413028422e-20
54.36527065221119,0.293832655878073,1.5606255741230086,54.729435853532586,-1.7069439832321793e-20
54.87970482962452,0.293832655878073,1.571348116138985,55.248580514252346,-1.7126439772613884e-20
55.39891894434831,0.293832655878073,1.5821691732480048,55.77254999530883,-1.7183603421888887e-20
55.92295740984037,0.293832655878073,1.5930896689070053,56.30138911910665,-1.7240929927001602e-20
56.45186505223255,0.293832655878073,1.604110535383505,56.83514312429409,-1.7298418395172362e-20
56.985687114164975,0.293832655878073,1.6152327138415856,57.37385766962641,-1.7356067895533478e-20
57.52446925865597,0.293832655878073,1.626457154428543,57.91757883786518,-1.741387745921688e-20
58.06825757300834,0.293832655878073,1.6377848163625401,58.46635313971412,-1.7471846081341516e-20
58.617098572751544,0.293832655878073,1.6492166680211895,59.02022751779097,-1.7529972722237896e-20
59.17103920562043,0.293832655878073,1.6607536870309119,59.5792493506362,-1.7588256307785364e-20
59.73012685557149,0.293832655878073,1.6723968603573383,60.14346645675937,-1.7646695731131348e-20
60.29440934683588,0.293832655878073,1.6841471843966005,60.712927098722425,-1.770528985341144e-20
60.86393494801013,0.293832655878073,1.6960056650674815,61.28767998726103,-1.7764037504446624e-20
61.4387523761854,0.293832655878073,1.7079733179046528,61.867774285444376,-1.7822937483723022e-20
62.01891080111452,0.293832655878073,1.720051168152736,62.453259612873296,-1.7881988561196784e-20
62.6044598494178,0.293832655878073,1.7322402508613806,63.04418604991703,-1.7941189478851077e-20
63.19544960882844,0.293832655878073,1.7445416109813365,63.64060414199003,-1.8000538967010444e-20
63.791930632476806,0.293832655878073,1.756956303461422,64.24256490386777,-1.8060035802921824e-20
64.39395394321464,0.293832655878073,1.769485393346585,64.85011982404258,-1.8119678804841853e-20
65.0015710379798,0.293832655878073,1.7821299558768118,65.46332086912047,-1.8179466899283712e-20
65.61483389220118,0.293832655878073,1.794891076587021,66.08222048825827,-1.8239399039070147e-20
66.2337949642445,0.293832655878073,1.8077698514080112,66.7068716176419,-1.82994746213693e-20
66.85850719989988,0.293832655878073,1.820767386768125,67.33732768500683,-1.8359695159873295e-20
67.4890240369107,0.293832655878073,1.8338847996959657,67.97364261420014,-1.842006320894989e-20
68.12539940954447,0.293832655878073,1.8471232179240218,68.61587082978487,-1.8480582552405976e-20
68.76768775320666,0.293832655878073,1.8604837799932739,69.26406726168766,-1.854125674777736e-20
69.41594400909695,0.293832655878073,1.8739676353586106,69.91828734988933,-1.8602089510922984e-20
70.0702236289087,0.293832655878073,1.8875759444953104,70.57858704915874,-1.8663083758391478e-20
