a,y,c,a_next,pmf,saving
10.983170964812958,0.2595291268380827,0.8165608577955368,10.623836311222137,3.063742732005825e-5,-0.5570317309574548
11.10426554535395,0.2595291268380827,0.8201306787768825,10.743540773231521,3.06711124236273e-5,-0.5606015519388006
11.226583833499499,0.2595291268380827,0.8237229926378333,10.864468476702738,3.070032210233377e-5,-0.5641938657997514
11.350138195288578,0.2595291268380827,0.8273380066876772,10.986631802954177,3.072954303088901e-5,-0.5678088798495953
11.474941121723754,0.2595291268380827,0.8309760647136795,11.110043124039183,3.075756210061968e-5,-0.5714469378755975
11.601005230034028,0.2595291268380827,0.8346372692636468,11.234715181749076,3.078409420940385e-5,-0.5751081424255648
11.728343264950361,0.2595291268380827,0.8383218461395021,11.360660724418047,3.080915965514556e-5,-0.5787927193014202
11.856968099994173,0.2595291268380827,0.842030118041988,11.487892534590163,3.083274288751176e-5,-0.5825009912039061
11.986892738778796,0.2595291268380827,0.8457622137323781,11.616423721182517,3.0854763165304484e-5,-0.5862330868942962
12.118130316324093,0.2595291268380827,0.849518378703678,11.746267410152331,3.087522623537023e-5,-0.589989251865596
12.250694100384411,0.2595291268380827,0.8532989106084674,11.877436810420946,3.089410346421549e-5,-0.5937697837703855
12.384597492789863,0.2595291268380827,0.8571039690362365,12.009945405461927,3.0911338402577725e-5,-0.5975748421981546
12.519854030801264,0.2595291268380827,0.8609338156798483,12.143806714513921,3.092692383554072e-5,-0.6014046888417663
12.656477388478685,0.2595291268380827,0.8647887259634981,12.279034382345884,3.094082587560368e-5,-0.6052595991254162
12.794481378063848,0.2595291268380827,0.8686688923217325,12.415642277385347,3.095300268702411e-5,-0.6091397654836506
12.933879951376554,0.2595291268380827,0.8725745861138385,12.553644331225575,3.096343775462679e-5,-0.6130454592757566
13.074687201225112,0.2595291268380827,0.8765060689287125,12.693054628756533,3.0972096144745805e-5,-0.6169769420906306
13.216917362831134,0.2595291268380827,0.8804635639542955,12.833887438245881,3.097894408004405e-5,-0.6209344371162135
13.360584815268659,0.2595291268380827,0.8844473466050395,12.976157122176538,3.0983957604092754e-5,-0.6249182197669576
13.50570408291781,0.2595291268380827,0.8884576748320363,13.119878208416376,3.098710518412089e-5,-0.6289285479939544
13.652289836933221,0.2595291268380827,0.8924947973130557,13.265065383523046,3.0988350089980154e-5,-0.6329656704749738
13.800356896727196,0.2595291268380827,0.8965589909906129,13.411733456715755,3.098767204598082e-5,-0.6370298641525309
13.949920231467962,0.2595291268380827,0.90065051899915,13.559897403473316,3.0985033081017406e-5,-0.6411213921610681
14.10099496159296,0.2595291268380827,0.9047696488609223,13.709572348878794,3.0980388445371665e-5,-0.6452405220228403
14.25359636033752,0.2595291268380827,0.9089166601809104,13.860773561480768,3.0973746939267636e-5,-0.6493875333428285
14.407739855278928,0.2595291268380827,0.9130918264323089,14.013516473079722,3.096499693836729e-5,-0.653562699594227
14.563441029896088,0.2595291268380827,0.9172954285768657,14.167816666695435,3.095417356216435e-5,-0.6577663017387838
14.720715625145022,0.2595291268380827,0.9215277519494744,14.32368988128624,3.094126001593639e-5,-0.6619986251113925
14.879579541050171,0.2595291268380827,0.9257890820332353,14.48115201759392,3.09258748554012e-5,-0.6662599551951534
15.0400488383119,0.2595291268380827,0.9300797103648044,14.640219133874792,3.090898513388686e-5,-0.6705505835267225
15.202139739930171,0.2595291268380827,0.9343999310073698,14.800907451079627,3.0888243503074e-5,-0.6748708041692879
15.365868632844613,0.2595291268380827,0.9387500411874576,14.96323335388644,3.086807366336544e-5,-0.6792209143493757
15.53125206959125,0.2595291268380827,0.943130342480929,15.127213391201048,3.084048775725074e-5,-0.6836012156428453
15.698306769975865,0.2595291268380827,0.9475411394606983,15.292864279212816,3.081856114877425e-5,-0.6880120126226146
15.867049622764373,0.2595291268380827,0.9519827405990835,15.460202902213132,3.078162548676217e-5,-0.6924536137610016
16.0374976873902,0.2595291268380827,0.9564554580838518,15.629246314517452,3.0760574721362484e-5,-0.6969263312457699
16.209668195678923,0.2595291268380827,0.9609596077288725,15.800011742310351,3.071059815398926e-5,-0.7014304808907905
16.38357855359043,0.2595291268380827,0.9654955092479973,15.97251658514514,3.069407349253085e-5,-0.7059663824099154
16.559246342978525,0.2595291268380827,0.9700634861328048,16.146778417857416,3.062668425323471e-5,-0.7105343592947229
16.736689323368488,0.2595291268380827,0.97466386578078,16.32281499224642,3.061821734859136e-5,-0.7151347389426981
16.915925433752456,0.2595291268380827,0.9792969795255999,16.500644238872482,3.0530295702039556e-5,-0.719767852687518
17.09697279440302,0.2595291268380827,0.9839631626748719,16.680284268865485,3.053040981892127e-5,-0.72443403583679
17.279849708705157,0.2595291268380827,0.9886627545748361,16.861753375725097,3.0423928336747725e-5,-0.7291336277367542
17.464574665006612,0.2595291268380827,0.9933960986472989,17.045070037167516,3.0425457645429014e-5,-0.733866971809217
17.651166338487062,0.2595291268380827,0.9981635424457238,17.230252916972187,3.031257708950224e-5,-0.7386344156076419
17.83964359304608,0.2595291268380827,1.0029654377021266,17.417320866856866,3.0295865653652994e-5,-0.7434363108640447
18.030025483210256,0.2595291268380827,1.007802140377855,17.60629292836827,3.020186960251814e-5,-0.748273013539773
18.222331256059565,0.2595291268380827,1.0126740107143135,17.797188334792406,3.0137358573064595e-5,-0.7531448838762316
18.41658035317313,0.2595291268380827,1.0175814132831071,17.990026513085223,3.0080786802213375e-5,-0.7580522864450252
18.612792412594807,0.2595291268380827,1.0225247170379426,18.184827085821652,3.0010719571327886e-5,-0.7629955901998606
18.810987270818437,0.2595291268380827,1.0275042860842234,18.381609882447027,2.9953092943984028e-5,-0.7679751592461415
19.01118496479334,0.2595291268380827,1.0325205046207806,18.58039491637692,2.987335012424701e-5,-0.7729913777826987
19.21340573394997,0.2595291268380827,1.0375737422753026,18.781202421723847,2.9816251428963062e-5,-0.7780446154372207
19.41767002224602,0.2595291268380827,1.0426643954182673,18.984052814066263,2.9725287103318568e-5,-0.7831352685801853
19.62399848023334,0.2595291268380827,1.0477928414458795,19.18896673826974,2.9670125631604907e-5,-0.7882637146077975
19.832411967145546,0.2595291268380827,1.0529594876741868,19.395965021718062,2.9566780033012345e-5,-0.7934303608361049
20.042931553006927,0.2595291268380827,1.0581647204328846,19.60506872736625,2.9514455384140386e-5,-0.7986355935948026
20.255578520762505,0.2595291268380827,1.0634089574251497,19.816299103549163,2.9398272892702693e-5,-0.8038798305870678
20.470374368429685,0.2595291268380827,1.0686925946518215,20.02967763924768,2.9348918957390795e-5,-0.8091634678137396
20.68734081127169,0.2595291268380827,1.074016059967576,20.245226012745086,2.922034349021837e-5,-0.8144869331294942
20.906499783992842,0.2595291268380827,1.0793797595355912,20.462966147407204,2.9173203434096395e-5,-0.8198506326975092
21.127873442956187,0.2595291268380827,1.0847841313493447,20.682920160418135,2.9035047415570296e-5,-0.8252550045112628
21.351484168423347,0.2595291268380827,1.0902295920378222,20.905110418255227,2.8766189514537336e-5,-0.8307004651997403
21.57735456681718,0.2595291268380827,1.095716490981605,21.129559584876368,2.865721754378195e-5,-0.8361873641435231
21.805507473007204,0.2595291268380827,1.1012452718210746,21.35629046253834,2.854522393472137e-5,-0.8417161449829926
22.035965952618092,0.2595291268380827,1.106816386468953,21.585326080134347,2.843019500424274e-5,-0.8472872596308711
22.268753304361628,0.2595291268380827,1.1124302885021962,21.816689702176024,2.8312115634596177e-5,-0.8529011616641142
22.503893062392056,0.2595291268380827,1.1180874405283987,22.050404823824795,2.819097400473899e-5,-0.8585583136903168
22.741408998685383,0.2595291268380827,1.1237883067715373,22.286495180728267,2.8066757828509654e-5,-0.8642591799334554
22.98132512544264,0.2595291268380827,1.129533360417426,22.524984744121266,2.7939457603486585e-5,-0.8700042335793441
23.223665697517408,0.2595291268380827,1.1353230768295433,22.76589773008126,2.7809064162472655e-5,-0.8757939499914613
23.46845521486799,0.2595291268380827,1.1411579398488847,23.009258595724813,2.767557080950179e-5,-0.8816288130108028
23.715718425034215,0.2595291268380827,1.1470384363119024,23.25509204721101,2.7538971836711846e-5,-0.8875093094738205
23.965480325639408,0.2595291268380827,1.1529650609241102,23.50342303741489,2.7399263850665664e-5,-0.8934359340860283
24.217766166917553,0.2595291268380827,1.1589383122291714,23.75427677253098,2.7256444962093865e-5,-0.8994091853910895
24.47260145426599,0.2595291268380827,1.1649586960829872,24.007678711197872,2.711051553792372e-5,-0.9054295692449053
24.730011950824014,0.2595291268380827,1.1710267229216598,24.26365456985527,2.6961477842948998e-5,-0.9114975960835778
24.99002368007737,0.2595291268380827,1.1771429100705646,24.52223032308628,2.6809336372210884e-5,-0.9176137832324827
25.25266292848924,0.2595291268380827,1.183307780030134,24.783432208009994,2.6654097769996464e-5,-0.923778653192052
25.51795624815765,0.2595291268380827,1.1895218619194239,25.047286725543145,2.6495770804497994e-5,-0.929992735081342
25.78593045949988,0.2595291268380827,1.1957856904828859,25.313820644126075,2.6334366442531093e-5,-0.9362565636448039
26.056612653963917,0.2595291268380827,1.202099806947718,25.583061001625634,2.6169897472498617e-5,-0.9425706801096361
26.330030196767275,0.2595291268380827,1.2084647584993107,25.855035108647858,2.6002378625214537e-5,-0.9489356316612287
26.606210729663633,0.2595291268380827,1.214881098772782,26.12977055086288,2.5831825791477788e-5,-0.9553519719347001
26.88518217373723,0.2595291268380827,1.2213493876101857,26.4072951920924,2.5658255951854513e-5,-0.9618202607721038
27.166972732225723,0.2595291268380827,1.2278701913406636,26.687637176903205,2.5481686103510356e-5,-0.9683410645025816
27.45161089337138,0.2595291268380827,1.2344440826950027,26.970824933595146,2.530213352511206e-5,-0.9749149558569208
27.73912543330117,0.2595291268380827,1.2410716409724074,27.256887176966266,2.511961567068413e-5,-0.9815425141343255
28.02954541893599,0.2595291268380827,1.2477534520369282,27.54585291127799,2.4934150679636522e-5,-0.9882243251988463
28.32290021092918,0.2595291268380827,1.2544901084278095,27.83775143313618,2.4745757347171028e-5,-0.9949609815897276
28.619219466634892,0.2595291268380827,1.2612822093956382,28.132612334476764,2.4554455498972425e-5,-1.0017530825575562
28.918533143106313,0.2595291268380827,1.268130360986735,28.430465505533572,2.4360266004447196e-5,-1.008601234148653
29.220871500124204,0.2595291268380827,1.2750351760974397,28.731341137867084,2.416321105255076e-5,-1.0155060492593577
29.526265103256183,0.2595291268380827,1.2819972745475177,29.03526972740536,2.396331419897404e-5,-1.0224681477094357
29.834744826946704,0.2595291268380827,1.2890172831423463,29.342282077527482,2.3760600573859053e-5,-1.0294881563042644
30.146341857638483,0.2595291268380827,1.2960958357422072,29.65240930217185,2.3555096968073017e-5,-1.0365667089041253
30.46108769692525,0.2595291268380827,1.3032335733278515,29.965682828980135,2.3346832009934987e-5,-1.0437044464897696
30.779014164736587,0.2595291268380827,1.310431144068609,30.282134402471318,2.3135836283208222e-5,-1.050902017230527
31.100153402554774,0.2595291268380827,1.3176892033894632,30.60179608724938,2.2922142496090724e-5,-1.0581600765513812
31.424537876664154,0.2595291268380827,1.3250084140391571,30.924700271243037,2.2705785645345232e-5,-1.0654792872010717
31.752200381433518,0.2595291268380827,1.3323894461581034,31.2508796689793,2.248680322139127e-5,-1.0728603193200215
32.08317404263138,0.2595291268380827,1.3398329773468518,31.58036732488997,2.2265235475869094e-5,-1.0803038505087699
32.417492320775004,0.2595291268380827,1.3473396927347103,31.913196616652325,2.204112574940018e-5,-1.0878105658966284
32.75518901451313,0.2595291268380827,1.3549102850486392,32.24940125856381,2.1814520905251745e-5,-1.0953811582105573
33.09629826404289,0.2595291268380827,1.3625454546824898,32.58901530495126,2.1585471827799176e-5,-1.1030163278444078
33.44085455456138,0.2595291268380827,1.3702459097665098,32.93207315361506,2.1354034128395374e-5,-1.110716782928428
33.78889271975189,0.2595291268380827,1.3780123662371437,33.278609549308364,2.1120268902430346e-5,-1.1184832393990618
34.140447945305624,0.2595291268380827,1.3858455479070955,33.62865958725211,2.0884243959176887e-5,-1.1263164210690135
34.495555772478795,0.2595291268380827,1.3937461865358216,33.98225871668568,2.064603476864078e-5,-1.1342170596977397
34.85425210168573,0.2595291268380827,1.4017150219001593,34.339442744454,2.040572698896002e-5,-1.1421858950620773
35.216573196128394,0.2595291268380827,1.4097528018654728,34.70024783863131,2.0163416681061542e-5,-1.1502236750273909
35.58255568546239,0.2595291268380827,1.4178602824569424,35.06471053218185,1.991921736565106e-5,-1.1583311556188605
35.95223656950021,0.2595291268380827,1.4260382279313504,35.432867726657946,1.9673253325265942e-5,-1.1665091010932684
36.32565322195176,0.2595291268380827,1.4342874108490875,35.804756695935886,1.9425687070680536e-5,-1.1747582840110056
36.70284339420273,0.2595291268380827,1.4426086121466213,36.18041508998984,1.9176672863880997e-5,-1.1830794853085393
37.083845219131206,0.2595291268380827,1.4510026212092058,36.559880938704445,1.8926472037776212e-5,-1.1914734943711238
37.468697214962724,0.2595291268380827,1.4594702359440745,36.94319265572606,1.8675278387536903e-5,-1.1999411091059926
37.85743828916445,0.2595291268380827,1.468012262853918,37.33038904235357,1.8423298996355862e-5,-1.2084831360158361
38.2501077423785,0.2595291268380827,1.4766295170151977,37.7215092915642,1.8169897869544666e-5,-1.2171003901771158
38.64674527239526,0.2595291268380827,1.4853228220975438,38.11659299203891,1.7915066023061242e-5,-1.225793695259462
39.047390978166604,0.2595291268380827,1.494093010453085,38.5156801321586,1.765888060507879e-5,-1.234563883615003
39.45208536385984,0.2595291268380827,1.5029409232251396,38.918811104022254,1.7401421352798794e-5,-1.2434117963870577
39.8608693429526,0.2595291268380827,1.511867410452929,39.3260267075109,1.7142770623911224e-5,-1.2523382836148471
40.27378424236896,0.2595291268380827,1.5208733311710319,39.73736815439865,1.6883013416405456e-5,-1.26134420433295
40.69087180665766,0.2595291268380827,1.529959553505691,40.15287707250989,1.6622237354869945e-5,-1.270430426667609
41.112174202212216,0.2595291268380827,1.5391269547679869,40.57259550992213,1.636053264095903e-5,-1.279597827929905
41.53773402153383,0.2595291268380827,1.548376421544738,40.99656593921478,1.6097992044495117e-5,-1.288847294706656
41.967594287537494,0.2595291268380827,1.5577088497874314,41.42483126176382,1.5834710930941007e-5,-1.2981797229493495
42.401798457901336,0.2595291268380827,1.5671251448995918,41.85743481208205,1.5570787254471243e-5,-1.3075960180615098
42.84039042946018,0.2595291268380827,1.5766262218229699,42.29442036220558,1.5306321535185754e-5,-1.317097094984888
43.283414542643364,0.2595291268380827,1.5862130051227439,42.73583212612628,1.5041416798448749e-5,-1.326683878284662
43.73091558595738,0.2595291268380827,1.5958864290721593,43.18171476427054,1.4776178402557213e-5,-1.3363573022340773
44.18293880051398,0.2595291268380827,1.605647437736529,43.632113388024784,1.451071374481884e-5,-1.3461183108984471
44.639529884603775,0.2595291268380827,1.6154969850570495,44.08707356430767,1.4245131785709256e-5,-1.3559678582189676
45.10073499831638,0.2595291268380827,1.625436034934424,44.546641320189735,1.3979542283543006e-5,-1.365906908096342
45.5666007682069,0.2595291268380827,1.635465561312465,45.01086314756024,1.3714054654769184e-5,-1.375936434474383
46.03717429200988,0.2595291268380827,1.645586548261825,45.479786007842314,1.3448776307570852e-5,-1.386057421423743
46.51250314340071,0.2595291268380827,1.655799990063926,45.953457336756074,1.3183810228455253e-5,-1.396270863225844
